subset_name,subset_size,target,target_label,target_unit,model,point_index,hot_inlet_temperature_k,cold_inlet_mass_flow_kg_s,actual_value,predicted_value,error
low_data_100,100,hx_1_heat_load_kw,Heat load,kW,LinearRegressionGD,0,538.807,3.13636,130.203,129.97354901082113,0.22945098917887208
low_data_100,100,hx_1_heat_load_kw,Heat load,kW,LinearRegressionGD,1,435.776,1.40909,94.9114,94.69722271202308,0.21417728797692348
low_data_100,100,hx_1_heat_load_kw,Heat load,kW,LinearRegressionGD,2,379.211,3.04545,76.0328,77.78330338007123,-1.7505033800712368
low_data_100,100,hx_1_heat_load_kw,Heat load,kW,LinearRegressionGD,3,377.19,1.31818,71.8106,75.34086810016913,-3.5302681001691383
low_data_100,100,hx_1_heat_load_kw,Heat load,kW,LinearRegressionGD,4,383.251,1.95455,76.3232,77.26270283009492,-0.9395028300949235
low_data_100,100,hx_1_heat_load_kw,Heat load,kW,LinearRegressionGD,5,474.16,2.40909,110.118,108.70161258621074,1.416387413789252
low_data_100,100,hx_1_heat_load_kw,Heat load,kW,LinearRegressionGD,6,405.473,2.77273,86.5526,86.5776858519275,-0.025085851927499903
low_data_100,100,hx_1_heat_load_kw,Heat load,kW,LinearRegressionGD,7,510.524,1.68182,119.726,118.74451941521905,0.9814805847809538
low_data_100,100,hx_1_heat_load_kw,Heat load,kW,LinearRegressionGD,8,423.655,4.68182,94.6089,94.67334628646634,-0.06444628646633532
low_data_100,100,hx_1_heat_load_kw,Heat load,kW,LinearRegressionGD,9,385.271,3.68182,79.0886,80.51383629537932,-1.425236295379321
low_data_100,100,hx_1_heat_load_kw,Heat load,kW,LinearRegressionGD,10,514.564,0.590909,112.172,112.26093100946623,-0.08893100946623633
low_data_100,100,hx_1_heat_load_kw,Heat load,kW,LinearRegressionGD,11,552.948,1.59091,131.452,131.48384842005711,-0.0318484200571163
low_data_100,100,hx_1_heat_load_kw,Heat load,kW,LinearRegressionGD,12,451.938,1.59091,101.083,100.52501076597565,0.5579892340243475
low_data_100,100,hx_1_heat_load_kw,Heat load,kW,LinearRegressionGD,13,464.059,2.86364,107.406,106.42140763311598,0.98459236688403
low_data_100,100,hx_1_heat_load_kw,Heat load,kW,LinearRegressionGD,14,375.17,4.13636,74.9427,78.24519311727471,-3.3024931172747074
low_data_100,100,hx_1_heat_load_kw,Heat load,kW,LinearRegressionGD,15,397.392,4.95455,84.6543,85.75037391505788,-1.0960739150578718
low_data_100,100,hx_1_heat_load_kw,Heat load,kW,LinearRegressionGD,16,506.483,2.77273,120.517,119.5889311506387,0.9280688493612956
low_data_100,100,hx_1_heat_load_kw,Heat load,kW,LinearRegressionGD,17,496.382,3.22727,117.906,117.04766951123791,0.8583304887620926
low_data_100,100,hx_1_heat_load_kw,Heat load,kW,LinearRegressionGD,18,472.14,0.681818,101.122,100.24899588862242,0.8730041113775826
low_data_100,100,hx_1_heat_load_kw,Heat load,kW,LinearRegressionGD,19,540.827,4.86364,131.772,133.53773649397158,-1.7657364939715876
low_data_100,100,hx_1_heat_load_kw,Heat load,kW,GradientBoosting,0,538.807,3.13636,130.203,127.9015553725782,2.3014446274218017
low_data_100,100,hx_1_heat_load_kw,Heat load,kW,GradientBoosting,1,435.776,1.40909,94.9114,97.0421519907195,-2.130751990719503
low_data_100,100,hx_1_heat_load_kw,Heat load,kW,GradientBoosting,2,379.211,3.04545,76.0328,84.19087219911859,-8.158072199118592
low_data_100,100,hx_1_heat_load_kw,Heat load,kW,GradientBoosting,3,377.19,1.31818,71.8106,82.27317708191501,-10.462577081915015
low_data_100,100,hx_1_heat_load_kw,Heat load,kW,GradientBoosting,4,383.251,1.95455,76.3232,82.27317708191501,-5.949977081915009
low_data_100,100,hx_1_heat_load_kw,Heat load,kW,GradientBoosting,5,474.16,2.40909,110.118,112.0099057651671,-1.8919057651671096
low_data_100,100,hx_1_heat_load_kw,Heat load,kW,GradientBoosting,6,405.473,2.77273,86.5526,89.23555565897281,-2.6829556589728156
low_data_100,100,hx_1_heat_load_kw,Heat load,kW,GradientBoosting,7,510.524,1.68182,119.726,119.95693875251747,-0.2309387525174742
